sentence1Text,sentence2Text,mergedText
"A strong earthquake struck Indonesia's Aceh province on Tuesday, killing at least one person and leaving two others missing.","Rescue operations are under way after a 6.1 magnitude earthquake hit Indonesia's Aceh province, flattening houses and causing landslides.","Rescue operations are under way after a strong 6.1 magnitude earthquake hit Indonesia's Aceh province on Tuesday, killing at least one person and leaving two others missing, flattening houses and causing landslides."
"To meet online competition, the ABA opened Book Sense and Contentville, online selling and commentary sites serving as hubs for individual stores.","The Independents also established its own national online store, Book Sense, to stave off fierce competition from Amazon.com and Barnesandnoble.com.","To meet fierce online competition from Amazon.com and Barnesandnoble.com, the ABA Independents opened Book Sense and Contentville, online national selling and commentary sites serving as hubs for individual stores."
"The company's move follows a recommendation by the National Transportation Safety Board in January that a nationwide network of ""fitting stations"" for child seats be established to prevent the deaths of children in automobile accidents.","Another safety agency, the National Transportation Safety Board, called attention to the problem of wrongly installed seats, urging creation of a network of permanent ""fitting stations"" for child seats that the government, automakers and private safety agencies would operate jointly.","The company’s move follows a recommendation in January by the National Transportation Safety Board, another safety agency which called attention to the problem of wrongly installed seats, urging creation of a network of permanent ""fitting stations"" for child seats that the government, automakers and private safety agencies would operate jointly to prevent the deaths of children in automobile accidents."
"It's a bitterness that was widely felt after the 7.4-magnitude earthquake destroyed poorly built apartment houses, crushing some 17,000 people as they slept.","Almost two weeks after the earthquake, which killed more than 13,000 people and left at least 200,000 homeless, officials are struggling to come up with a plan to provide housing for quake survivors who often lost everything.","Almost two weeks after the 7.4-magnitude earthquake, which crushed some 17,000 people as they slept and left at least 200,000 homeless, officials are struggling to come up with a plan to provide housing for quake survivors who often lost everything when poorly built apartment houses where destroyed."
"Christopher Kenyon Simpson of Fort Coffee is accused of fatally shooting Ka'Loni Marie Flynn of Fort Smith, Ark.","Trial is set for June 17 for 26-year-old Christopher Kenyon Simpson of Fort Coffee, who is accused of fatally shooting Ka'Loni Marie Flynn of Fort Smith, Ark.","Trial is set for June 17 for 26-year-old Christopher Kenyon Simpson of Fort Coffee, who is accused of fatally shooting Ka'Loni Marie Flynn of Fort Smith, Ark."
"It provides special meals at Christmas and Thanksgiving in shelters or to designated families, and sponsors a Christmas Adopt-a-Family program wherein people donate wrapped gifts to needy children.","At Christmas the SA distributes gifts and food to needy families, and operates an Adopt-a-Family program.","The SA provides special meals at Christmas and Thanksgiving in shelters or to designated families, and operates a Christmas Adopt-a-Family program wherein people donate wrapped gifts to needy children."
Representatives of both sides of the controversy testified before the Senate Judiciary Committee.,The Senate Judiciary Committee met with Metallica drummer Lars Ulrich and online music executives to discuss the effects on the recording industry of downloading music on the Internet.,The Senate Judiciary Committee met with Metallica drummer Lars Ulrich and online music executives to discuss the effects on the recording industry of downloading music on the Internet as representatives of both sides of the controversy testified.
Dees and the SPLC seek to destroy hate groups through multi-million dollar civil suits that go after assets of groups and their leaders.,"As a white lawyer, Dees has been instrumental in crusading against racial intolerance by using lawsuits to destroy the finances of hate groups.","As a white lawyer, Dees has been instrumental to the SPLC in crusading against racial intolerance by using multi-million dollar civil lawsuits to destroy hate groups by going after assets of groups and their leaders."
In August it was reported that the 31-month unsuccessful pursuit of Rudolph had cost $24.6 million.,"The 31-month search for Atlanta Olympic bombing suspect Eric Robert Rudolph has cost the FBI an estimated $11.2 million, bringing the publicly acknowledged cost of the search to $24.6 million.","In August it was reported that the 31-month unsuccessful search for Atlanta Olympic bombing suspect Eric Robert Rudolph has cost the FBI an estimated $11.2 million, bringing the publicly acknowledged cost of the search to $24.6 million."
"Electronics manufacturer Hewlett-Packard (hp.com) announced on Tuesday that it has signed a definitive agreement to acquire EYP Mission Critical Facilities (eypmcf.com), a consulting company that specializes in strategic technology planning, design and operations support for large-scale data centers.","HP today announced that it has signed a definitive agreement to acquire EYP Mission Critical Facilities Inc., a consulting company specializing in strategic technology planning, design, and operations support for large-scale data centers.","Electronics manufacturer Hewlett-Packard (hp.com) announced on Tuesday that it has signed a definitive agreement to acquire EYP Mission Critical Facilities Inc. (eypmcf.com), a consulting company that specializes in strategic technology planning, design, and operations support for large-scale data centers."
"The daily exchange rates released by the central bank would include the single currency, too, he said.","BNR indicative exchange rates will be modified to include euro instead of the current European single currency, the ECU.","BNR indicative daily exchange rates will be modified to include euro instead of the current European single currency, the ECU, he said."
"T-Mobile USA, Inc. and Research In Motion today announced that T-Mobile will offer the BlackBerry Curve 8900 to customers in February.",T-Mobile has announced it will be carrying the BlackBerry Curve 8900 smartphone this February although it will not offer 3G data service.,"T-Mobile USA, Inc. and Research In Motion today announced that T-Mobile will offer the BlackBerry Curve 8900 smartphone to customers in February, although it will not offer 3G data service."
"An earthquake measuring 4.6 rattled Sonoma and Lake counties early Thursday, according to the U.S. Geological Survey.","An earthquake with a preliminary magnitude of 4.6 was recorded in the North Bay this morning, according to the U.S. Geological Survey.","An earthquake with a preliminary magnitude of 4.6 was recorded in the North Bay this morning, rattling Sonoma and Lake Counties, according to the U.S. Geological Survey."
The Da Vinci Code has sold so many copies-that would be at least 80 million-that it's bound to turn up in book donation piles.,"Having sold more than 80 million copies of The Da Vinci Code and had all four of his novels on the New York Times bestseller list in the same week, it's hardly surprising that Brown's hefty tomes are being donated to charity by readers keen to make some room on their shelves.","Having sold more than 80 million copies of The Da Vinci Code and had all four of his novels on the New York Times bestseller list in the same week, it's hardly surprising that Brown's hefty tomes are being donated to charity by readers keen to make some room on their shelves."
"One year ago, a late-night plane crash off the coast of Martha's Vineyard claimed the life of one of America's favorite sons.","John F. Kennedy Jr., his wife, and her sister died instantly when their plane plunged into the ocean off the coast of Martha's Vineyard, the Massachusetts coroner said Thursday.","One year ago, one of America's favorite sons, John F. Kennedy Jr., along with his wife, and her sister died instantly when their late-night plane plunged into the ocean off the coast of Martha's Vineyard, the Massachusetts coroner said Thursday."
B.C. Attorney General Wally Oppal confirmed that Winston Blackmore and James Oler were arrested Wednesday.,"BC ATTORNEY GENERAL WALLY OPAL ISSUED A STATEMENT TODAY SAYING THAT TWO MEN, WINSTON BLACKMORE AND JAMES OLER, HAD BEEN ARRESTED ``ON CHARGES OF POLYGAMY PURSUANT TO THE CRIMINAL CODE.''","BC ATTORNEY GENERAL WALLY OPAL ISSUED A STATEMENT TODAY THAT CONFIRMED THAT TWO MEN, WINSTON BLACKMORE AND JAMES OLER, HAD BEEN ARRESTED ``ON CHARGES OF POLYGAMY PURSUANT TO THE CRIMINAL CODE.''"
Doctor Who: Peter Capaldi revealed as 12th Doctor,Doctor Who Revealed: Peter Capaldi Cast as the 12th Time Lord!,Doctor Who Revealed: Peter Capaldi Cast as the 12th Time Lord!
"Four people died in the crash, all international students at North Seattle College out for a day of sightseeing and orientation on the tour bus before the start of classes on Monday.","Seattle Police officers photograph the front tire and wheel of a ""Ride the Ducks"" tourist vehicle before the bus is loaded onto a flatbed tow truck Thursday, Sept. 24, 2015, after it was involved in a fatal crash with a charter passenger bus earlier in the day in Seattle.","Seattle Police officers photograph the front tire and wheel of a ""Ride the Ducks"" tourist vehicle before the bus is loaded onto a flatbed tow truck Thursday, Sept. 24, 2015, after it was involved in a fatal crash with a charter passenger bus earlier in the day in Seattle, which killed four international students at North Seattle College out for a day of sightseeing and orientation before the start of classes on Monday."
"Court documents don't specify whether the sender or would-be recipient have been identified, NBC News reports, but ""a lost treasure has been found,"" US attorney Loretta Lynch said in a statement.","When federal Customs and Border Protection officials examined the shipment, though, they found the master artist's work.","Court documents don't specify whether the sender or would-be recipient have been identified, NBC News reports, but ""a lost treasure has been found,"" US attorney Loretta Lynch said in a statement, after federal Customs and Border Protection officials examined the shipment and found the master artist’s work."
H-P announced Tuesday that it will buy the outsourcing services company for $13.9 billion.,Earlier this month Hewlett-Packard unveiled a bid of nearly $14 billion bid to purchase EDS.,Hewlett-Packard announced earlier this month on Tuesday that it will buy the outsourcing services company EDS for $13.9 billion.
Amnesty International is a worldwide organization that looks at the actions of governments and non-government entities to determine whether or not they violate basic human rights.,"Amnesty International (AI) monitors human rights practices throughout the world issuing specific complaints and periodic reports on governments with records of such human rights abuses as torture of prisoners, slaughter of innocent civilians or political opponents, genocide, illegal detention or violence and repression against political opposition.","Amnesty International (AI) monitors human rights practices throughout the world issuing specific complaints and periodic reports on governments and non-government entities with records of such basic human rights abuses as torture of prisoners, slaughter of innocent civilians or political opponents, genocide, illegal detention or violence and repression against political opposition."
Myanmar has continued to be a principal source heroin and has been identified as a source of the stimulant methamphetamine smuggled into Thailand.,"Whereas Bangkok has achieved exemplary progress in substituting legal cash crops for the poppies used to make heroin, Burma under the junta continues to be a principal source for the heroin that destroys lives from Bangkok to Boston.","Whereas Bangkok has achieved exemplary progress in substituting legal cash crops for the poppies used to make heroin, Burmam, under the junta, continues to be a principal source for the heroin that destroys lives from Bangkok to Boston, and has been identified as a source of the stimulant methamphetamine smuggled into Thailand."
"When Matt Smith stepped into Doctor Who's title role as the 11th Doctor this weekend, he went from British character actor to potential entertainment legend.",26-year-old Matt Smith has been cast as the next incarnation of the Doctor.,"When 26-year-old Matt Smith stepped into Doctor Who's title role as the 11th and next incarnation of the Doctor this weekend, he went from British character actor to potential entertainment legend."
A first attempt by the Russian navy to dock a rescue capsule to the sunken submarine failed in the heavy storms with 12-foot waves lashing the Barents Sea near Norway.,"All previous attempts to dock a rescue capsule to the sub have failed and a seventh attempt was under way early Friday, the Interfax news agency reported, quoting Russian Northern Fleet spokesman Igor Babenko.","All previous attempts to dock a rescue capsule to the sunken submarine have failed in the heavy storms with 12-foot waves lashing the Barents Sea near Norway and a seventh attempt was under way early Friday, the Interfax news agency reported, quoting Russian Northern Fleet spokesman Igor Babenko."
"Many primary-care physicians are unaware of aggressive treatment strategies that go beyond medications, the Arthritis Foundation found, despite research showing the value of support groups, exercise classes and other complementary therapies.",Exercise - especially gentle and progressive resistance exercise that strengthens leg muscles - is getting increased attention among arthritis researchers.,"Many primary-care physicians are unaware of aggressive treatment strategies getting increased attention among arthritis researchers, that go beyond medications, the Arthritis Foundation found, despite research showing the value of exercise - especially gentle and progressive resistance exercise that strengthens leg muscles - support groups, exercise classes and other complementary therapies."
"No militants were inside a United Nations-run school attacked by Israeli forces in Gaza, leaving 40 people dead, the UN says.","SEVENTEEN hours after the attack on one of his schools killed 40 Palestinians seeking shelter from Israel's war on Hamas, the United Nations' director of operations in Gaza, John Ging, was certain of at least one thing ``We have established beyond any doubt that the school was not being used by any militants,'' Mr Ging told The Age last night.","SEVENTEEN hours after the attack on one of his schools killed 40 Palestinians seeking shelter from Israel's war on Hamas, the United Nations' director of operations in Gaza, John Ging, was certain of at least one thing ``We have established beyond any doubt that the school was not being used by any militants,'' Mr Ging told The Age last night."
"During La Nina, which typically lasts at least a year, dry conditions take hold of South America, Africa has alternate periods of drought and flooding and rains return to Asia.",The current La Nina has persisted for nearly a year.,"During La Nina, which typically lasts at least a year as the current one nearly has, dry conditions take hold of South America, Africa has alternate periods of drought and flooding and rains return to Asia."
The plane's copilot had been having problems and had exhibited strange behavior in a New York hotel before the flight suggesting he may have deliberately crashed the plane.,The prayer he uttered and final comments on the cockpit voice recorder led investigators to suspect his suicide.,"The plane's copilot had been having problems and had exhibited strange behavior in a New York hotel before the flight, this, along with the prayer he uttered and final comments on the cockpit voice recorder led investigators to suspect his suicide and suggest he may have deliberately crashed the plane."
Slovakia's heavy industries were uneconomically geared to the Soviet market and it has yet to recover.,Slovakia had a concentration of uneconomic heavy industries geared to the Soviet market.,Slovakia had a concentration of heavy industries uneconomically geared to the Soviet market and it has yet to recover.
"Tigner's attorney, William Hoke, tells KPRC that when Tigner told Anastasia to ""wipe that smile off his face,"" Anastasia threatened violence.","""And he tells Anastasia to wipe that smile off his face.","Tigner's attorney, William Hoke, tells KPRC that when Tigner told Anastasia to ""wipe that smile off his face,"" Anastasia threatened violence."
"The 4.2-magnitude earthquake was recorded at approximately 9:27 a.m. Sunday, according to the US Geological Survey, which originally had rated the quake as 4.4 in magnitude.","The U.S. Geological Survey says the 4.4-magnitude temblor on Sunday at 9:27 a.m. was centered 23 miles north of Santa Rosa, and two miles from The Geysers.","The 4.2-magnitude earthquake was recorded at approximately 9:27 a.m. Sunday and was centered 23 miles north of Santa Rosa, and two miles from The Geysers, according to the US Geological Survey, which originally had rated the quake as 4.4 in magnitude."
"Sgt. Tim Shields and Attorney-General Wally Oppal announced Wednesday that the RCMP arrested two Bountiful residents, Winston K. Blackmore, 52, and James Oler, 44, on charges of polygamy.","BC ATTORNEY GENERAL WALLY OPAL ISSUED A STATEMENT TODAY SAYING THAT TWO MEN, WINSTON BLACKMORE AND JAMES OLER, HAD BEEN ARRESTED ``ON CHARGES OF POLYGAMY PURSUANT TO THE CRIMINAL CODE.''","Sgt. Tim Shields and BC Attorney-General Wally Oppal announced Wednesday that the RCMP arrested two Bountiful residents, Winston K. Blackmore, 52, and James Oler, 44, on charges of polygamy pursuant to the criminal code."
The two together appeared to reduce knee pain after 8 weeks.,"His conclusion, outlined in an article earlier this year in the Journal of the American Medical Association, was that the overseas clinical trials do show that glucosamine and chondroitin reduce pain in osteoarthritis sufferers and are safe.","His conclusion, outlined in an article earlier this year in the Journal of the American Medical Association, was that the overseas clinical trials do show that glucosamine and chondroitin reduce pain in osteoarthritis sufferers and are safe, and the two together appear to reduce knee pain after 8 weeks."
She remains a proponent of inspirational reading.,"Oprah Winfrey 's at the top of her form right now: Her movie, ""Beloved,"" is about to open, she's the richest and most influential woman in entertainment, she's celebrated as a proponent of reading and all things bright and beautiful, and she's on the cover of the latest Vogue, looking terrific.","Oprah Winfrey 's at the top of her form right now: Her movie, ""Beloved,"" is about to open, she's the richest and most influential woman in entertainment, she remains celebrated as a proponent of reading and all things bright and beautiful, and she's on the cover of the latest Vogue, looking terrific."
A clinic associated with the University of Tennessee claims a test involving monitoring the front region of the brain is 90% effective in diagnosis.,"Also in 2000, a biological test was developed that monitored activity in the front region of the brain, proving 90% effective in diagnosis.","Also in 2000, a clinic associated with the University of Tennessee developed a biological it claims monitored activity in the front region of the brain, proving 90% effective in diagnosis."
But in the summer-which experts say could be the busiest since the one that followed major flooding in 1997-stream beds will be exposed for better gold hunting.,"When dry times arrive, more streambed will be exposed, he said.","But in the summer-which experts say could be the busiest since the one that followed major flooding in 1997-when dry times arrive, more stream beds will be exposed for better gold hunting."
"Roswell Gilbert shot his wife Emily, who suffered Alzheimer's and osteoporosis.",Active mercy killings include Philip Lee Saylor who shot his AIDS-suffering friend Steven Charles Jenkins; Roswell Gilbert who shot his Alzheimer-suffering wife Emily; a man who shot his fatally lion-mauled friend; British doctor Alan Cox who gave an elderly patient a heart-stopping injection; Delbert Ward who suffocated his ill brother William in his sleep; and three Austrian nurses and West German nurse Michaela Roeder who gave patients lethal injections.,Active mercy killings include Philip Lee Saylor who shot his AIDS-suffering friend Steven Charles Jenkins; Roswell Gilbert who shot his Alzheimer- and osteoporosis-suffering wife Emily; a man who shot his fatally lion-mauled friend; British doctor Alan Cox who gave an elderly patient a heart-stopping injection; Delbert Ward who suffocated his ill brother William in his sleep; and three Austrian nurses and West German nurse Michaela Roeder who gave patients lethal injections.
This winter's flooding in Northern California has done more than bring relief after years of drought; it's created the prospect of the best gold prospecting in 20 years.,A geologist and gold mining expert said this year's summer gold rush is expected to be the best in two decades.,"This winter's flooding in Northern California has done more than bring relief after years of drought; it's created the prospect of the best summer gold prospecting in 20 years, a geologist and gold mining expert said."
"Drugs must then be licensed for sale, sometimes requiring separate clinical trials in Japan, Europe and the US.","Profitable drugs are sold worldwide so trials must be conducted in the US, Europe, and Japan.","Profitable drugs must then be licensed for sale worldwide, sometimes requiring separate clinical trials in Japan, Europe and the US."
"A recent survey found that almost two thirds of traditional US medical schools now teach alternative therapies, including chiropractic, acupuncture, herbal remedies and mind-body medicine.","Almost two-thirds of traditional U.S. medical schools now teach alternative therapies, including chiropractic, acupuncture, herbal remedies and mind-body medicine, a survey found.","A recent survey found that almost two thirds of traditional US medical schools now teach alternative therapies, including chiropractic, acupuncture, herbal remedies and mind-body medicine."
But Brown has a particular kind of staying power.,"Dan Brown has topped Oxfam's 'most donated' list again, his fourth consecutive year.","Dan Brown has a particular kind of staying power, and has topped Oxfam's 'most donated' list again, his fourth consecutive year."
Doctor Who boss Steven Moffat has revealed that Peter Capaldi was the only name considered to take over from Matt Smith.,"Doctor Who has finally selected its 12th doctor: Peter Capaldi is officially set to replace exiting star Matt Smith as the TARDIS leader, producer Steven Moffat announced on the live BBC special Doctor Who Live: The Next Doctor Sunday.","Doctor Who has finally selected its 12th doctor: Peter Capaldi, revealed as the only name considered, is officially set to replace exiting star Matt Smith as the TARDIS leader, producer Steven Moffat announced on the live BBC special Doctor Who Live: The Next Doctor Sunday."
"A refugee camp in South Sudan's Unity state was bombed Thursday, South Sudan officials and witnesses said, threatening to raise tensions with Sudan in the violence-plagued border region.","Military aircraft from Sudan crossed the new international border with South Sudan and dropped bombs Thursday in and around a camp filled with refugees, officials said.","In and around a refugee camp in South Sudan's Unity state was bombed by military aircraft from Sudan that crossed the new international border with South Sudan Thursday, South Sudan officials and witnesses said, threatening to raise tensions with Sudan in the violence-plagued border region."
Turkey's decision to defer the execution of Kurdish rebel leader Ocalan until the European Court of Human Rights heard his appeal eased EU concerns over Turkey's treatment of its Kurkish minority and retention of the death penalty.,"In 2000, in a move to ease European concerns about Turkey's human rights record, Turkey postponed the hanging of a Kurdish rebel leader until the European Court of Human Rights could hear his appeal.","In 2000, Turkey's decision to defer the execution of Kurdish rebel leader Ocalan until the European Court of Human Rights heard his appeal eased EU concerns over Turkey's human rights record, treatment of its Kurkish minority and retention of the death penalty."
"Acupuncture is the ancient Chinese medical therapy technique of inserting thin, sharpened needles into specific nerve junction points of the body.","In the Yale study, 53.8 percent of the subjects who had needles inserted in four acupuncture ""zones"" in the ear five times a week tested free of cocaine at the end of the eight-week study period.","Acupuncture is the ancient Chinese medical therapy technique of inserting thin, sharpened needles into specific nerve junction points of the body, and was used in the Yale study whereby 53.8 percent of the subjects who had needles inserted in four acupuncture ""zones"" in the ear five times a week tested free of cocaine at the end of the eight-week study period."
"The tentative agreement, which the Gingriches have kept private, ended what had become a bitter divorce process for Gingrich and his wife of 18 years.","A sedate Marianne Gingrich, who did attend the hearing, had only this to say about the often bitter eight-month-long divorce process: ""It's been a difficult period of time.""","A sedate Marianne Gingrich, who did attend the hearing, had only this to say about the often bitter eight-month-long divorce process between Gingrich and her husband of 18 years which ended with a tentative agreement which the Gingriches have kept private: ""It's been a difficult period of time."""
"After weeks of speculation about what would be introduced at Macworld, Apple Inc. took the wraps off of updated iTunes and iLife software and unveiled a 17-inch MacBook Pro on Tuesday.",Apple's first hardware announcement at Macworld today introduced the 17'' MacBook Pro.,"After weeks of speculation about what would be introduced at Macworld, Apple Inc. took the wraps off of updated iTunes and iLife software and unveiled as their first hardware announcement a 17-inch MacBook Pro on Tuesday."
"When photographs and documentation are available, identification of stolen artwork can be confirmed.","Good photographic and other documentation uniquely describing the item and circumstances of its theft, are essential for the success of such registries in identifying possible stolen items.","Good photographic and other documentation uniquely describing the item and circumstances of its theft, are essential for the success of such registries in identifying possible stolen artwork."
A major snafu has hit benefit payments to student veterans under the GI Bill-and congressional aides tells NBC that they have been told the veterans are never going to be paid back.,"These problems have contributed to a backlog of claims for veterans using the Post-9/11 GI Bill to attend school this fall, and the agency has come under fire in recent months as thousands of student veterans have had to wait longer than usual for their tuition and housing payments.","These problems have contributed to a backlog of claims for veterans using the Post-9/11 GI Bill to attend school this fall, and the agency has come under fire in recent months as thousands of student veterans have had to wait longer than usual for their tuition and housing benefit payment and congressional aides tell NBC that they have been told the veterans are never going to be paid back."
"The Pompidou's director, who called the painting's rediscovery a ""true comfort,"" hopes the painting can go on display at the museum as early as May, the AP reports.","The Pompidou Centre in Paris hopes to display a long-vanished Picasso painting in May, now that it has been recovered by U.S. customs authorities.","The director of the Pompidou Centre in Paris, who called the painting's rediscovery a ""true comfort,"" hopes the long-vanished Picasso painting can go on display at the museum as early as May, now that it has been recovered by U.S. customs authorities, the AP reports."
"Also, French dealers are required to register all purchases.",French law requires dealers to register purchases.,"Also, French law requires dealers to register all purchases."
"They serve as a habitat for numerous varieties of flora and fauna, many of which are quite rare.","The wetlands are necessary for water conservation, flood prevention, adjusting weather and maintaining the varieties of organisms.","The wetlands are necessary for water conservation, flood prevention, adjusting weather and maintaining the varieties of organisms as a habitat for numerous flora and fauna, many of which are quite rare."
"Chipmaker AMD, hoping to gain a leg up on a resurgent rival Intel (INTC), on July 24 ended months of speculation by saying it would buy graphics chipmaker ATI for about $5.4 billion.","Advanced Micro Devices (NYSE: AMD) announced the largest acquisition in its history Monday, paying about $5.4 billion to acquire graphics chip specialist ATI Technologies.","Chipmaker Advanced Micro Devices (NYSE: AMD), hoping to gain a leg up on a resurgent rival Intel (INTC), on Monday July 24 ended months of speculation and announced the largest acquisition in its history by saying it would buy graphics chipmaker ATI Technologies for about $5.4 billion."
"She guided the Lady Vols to eight NCAA championships, 32 combined Southeastern Conference titles and became the winningest NCAA D-1 basketball coach of all time on March 22, 2005.",Summitt's 112 NCAA tournament wins is more than any other women's coach.,"Summitt guided the Lady Vols to eight NCAA championships, 32 combined Southeastern Conference titles and she became the winningest NCAA D-1 tournament basketball coach of all time on March 22, 2005 with 112 wins."
Online book sales captured 2% of the market in 1999 and were projected to rise to 10% by 2002 and 18% by 2003.,Independent bookstores have been seriously damaged by superstore chains and also have been set back by increasing online sales.,Independent bookstores have been seriously damaged by superstore chains and also have been set back by increasing online sales which captured 2% of the market in 1999 and were projected to rise to 10% by 2002 and 18% by 2003.
"Mayhew, pictured, and her mother drove up to New York City from Maryland so she could get the butt lift, police sources say.",died Saturday after getting the injection from an apparently unlicensed doctor.,"Mayhew, pictured, and her mother drove up to New York City from Maryland so she could get the butt lift, police sources say, and she died Saturday after getting the injection from an apparently unlicensed doctor."
"The 55-year older leader of the Fundamentalist Church of Jesus Christ of Latter Day Saints was charged with sexual assault of a child after taking a 12-year old girl and a 15-year girl as ""spiritual wives.""","Warren Jeffs, leader of the polygamist FLDS religious sect, was sentenced to life in prison in Texas, convicted of sexually assaulting two girls, aged 15 and 12, that he claimed as his 'brides.'","Warren Jeffs, the 55-year old leader of the Fundamentalist Church of Jesus Christ of Latter Day Saints was sentenced to life in prison in Texas, convicted of sexual assault of a 12-year old girl and a 15-year old girl that he claimed as his ""spiritual wives."""
A Ride the Ducks duck boat collided with a charter bus on Aurora Bridge in central Seattle.,Four fatalities and nine critical injuries were reported after a Ride the Ducks duck boat collided with a charter bus on Aurora Bridge in central Seattle.,Four fatalities and nine critical injuries were reported after a Ride the Ducks duck boat collided with a charter bus on Aurora Bridge in central Seattle.
"At least five people were killed, 250 others injured and more than 800 homes destroyed by those temblors, according to the UN.","Indonesia's West Papua province was hit by a magnitude 6.1 earthquake today, the latest powerful tremor to shake the region where five people were killed and hundreds injured at the weekend when buildings were destroyed.","Indonesia's West Papua province was hit by a magnitude 6.1 earthquake today, the latest powerful tremor to shake the region where at least five people were killed, 250 others injured at the weekend when more than 800 homes were destroyed, according to the UN."
--Aug. 19 -- Attempts to dock with escape hatch fail again.,Russian rescue submarines had made four unsuccessful attempts to dock with the Kursk overnight.,"Russian rescue submarines had made four, again unsuccessful, attempts to dock with the Kursk escape hatch overnight Aug. 19."
One of two exhausted balloonists trying to become the first to circle the globe nonstop sobbed with joy and relief Friday when he was told they have enough fuel to reach the finish line in Africa.,"The Breitling ground team in Geneva forecast that the huge Swiss-registered balloon would complete its circuit of the Earth on Saturday, somewhere in North Africa.",One of two exhausted Swiss-registered balloonists trying to become the first to circle the globe nonstop sobbed with joy and relief Friday when he was told they have enough fuel to reach the finish line somewhere in North Africa; the Breitling ground team in Geneva forecast that the huge balloon would complete its circuit on Saturday.
"Chinese couples will find it easier and foreigners perhaps more difficult to adopt children under a revised adoption law approved by China's legislature Wednesday, state media reported.","The existing law on adoption placed excessive restrictions on people who are fully capable and willing to adopt children, and prolonged overcrowding in government institutions for orphans and handicapped minors, according to Doje.","The existing law on adoption placed excessive restrictions on people who are fully capable and willing to adopt children, and prolonged overcrowding in government institutions for orphans and handicapped minors, according to Doje, and state media reported Chinese couples will find it easier and foreigners perhaps more difficult to adopt children under a revised adoption law approved by China’s legislature Wednesday."
"In October they signed a ""Wye Plantation"" agreement.",Palestine would remove destroying Israel from their Charter.,In October Palestine signed a “Wye Plantation” agreement which would remove destroying Israel from their Charter.
"Independent booksellers, after a two-decade war against chains and online booksellers, are seeking to gain ground in a number of ways, including appeals to the FTC.","Independent booksellers, which have fought a two-decades war against chains and, more recently, online booksellers, are seeking to gain ground on the Internet with two large-scale Web sites.","Independent booksellers, which have fought a two-decades war against chains and, more recently, online booksellers, are seeking to gain ground on the Internet with two large-scale Web sites and with appeals to the FTC."
"The final phase, the regulatory and licensing process, has become increasingly complex and demanding.","Drugs must then be licensed for sale, sometimes requiring separate clinical trials in Japan, Europe and the US.","The final phase, the regulatory and licensing process of drugs for sale, has become increasingly complex and demanding, sometimes requiring separate clinical trials in Japan, Europe and the US."
"Having gotten permission before their departure, they passed over southern China.",Piccard got Chinese airspace clearance before starting,"Having gotten permission before their departure, Piccard passed over southern China."
"Cyanide-leaching recovers silver from photographic film; is used to make PCP; and in Cameroon, pygmies harvest honey stun bees with cyanide-laced smoke.",Cyanide is used in the metal plating industry and to recover silver from used film.,"Cyanide-leaching recovers silver from photographic film; is used in the metal plating industry ; to make PCP; and in Cameroon, pygmies harvesting honey stun bees with cyanide-laced smoke."
Apple is certainly making WWDC a hardware conference this year - - it just unveiled a new MacBook Pro running Intel's newer Ivy Bridge processors on the San Francisco gathering's opening day .,Apple has unveiled its new flagship laptop: The Next Generation Macbook Pro.,"Apple is certainly making WWDC a hardware conference this year - - it just unveiled a new flagship laptop, the Next Generation MacBook Pro running Intel's newer Ivy Bridge processors on the San Francisco gathering's opening day."
A $1 million dollar reward on his head has made information leading to Rudolph's arrest a hot commodity for bounty hunters.,"The FBI has posted a $1 million reward for Rudolph's capture, and he has been placed on the agency's 10-most-wanted list.","The FBI has posted a $1 million reward for Rudolph's capture, and he has been placed on the agency's 10-most-wanted list, making information leading to Rudolph’s arrest a hot commodity for bounty hunters."
Refugees fled to Thailand.,The students fled Burma after the military coup in 1988 and have been refugees in Thailand for more than a decade.,The students fled Burma after the military coup in 1988 and have been refugees in Thailand for more than a decade.
T-Mobile announced today that the BlackBerry Q10 smartphone device will be added to its growing 4G LTE smartphone portfolio.,T-Mobile today announced that the BlackBerry Q10 will be added to its growing 4G LTE smartphone portfolio.,T-Mobile announced today that the BlackBerry Q10 smartphone device will be added to its growing 4G LTE smartphone portfolio.
"The Thick of It actor will play the 12th Doctor, replacing Matt Smith on BBC One's hit sci-fi drama.","Doctor Who has finally selected its 12th doctor: Peter Capaldi is officially set to replace exiting star Matt Smith as the TARDIS leader, producer Steven Moffat announced on the live BBC special Doctor Who Live: The Next Doctor Sunday.","Doctor Who, BBC One's hit sci-fi drama, has finally selected its 12th doctor: The Thick of It actor Peter Capaldi is officially set to replace exiting star Matt Smith as the TARDIS leader, producer Steven Moffat announced on the live BBC special Doctor Who Live: The Next Doctor Sunday."
"A man named ""Robert"" attempted to send the package to a climate-controlled warehouse in Queens, New York, in December, but custom officials at the Port of Newark seized what turned out to be Picasso's 1911 La Coiffeuse (The Hairdresser).","The Pompidou Centre in Paris hopes to display a long-vanished Picasso painting in May, now that it has been recovered by U.S. customs authorities.","The Pompidou Centre in Paris hopes to display a long-vanished Picasso painting, ""La Coiffeuse"" (The Hairdresser) in May, now that it has been recovered by U.S. customs authorities after a man named ""Robert"" attempted to send the package that turned out to contain the painting to a climate-controlled warehouse in Queens, New York, in December, but custom officials at the Port of Newark seized it."
