sentence1Text,sentence2Text,mergedText
Scientists in Florida are nursing tiny coral fragments in a lab and transporting them to coral reefs and conservation groups are working on global reef restoration efforts.,"Because of their ecological importance, researchers are trying to devise ways to restore damaged reefs, including planting farm-grown corals on depleted reefs.","Because of their ecological importance, scientists in Florida are nursing tiny farm-grown coral fragments in a lab and transporting them to depleted coral reefs and conservation groups are working on global reef restoration efforts."
"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","As well as presenting an image of a company where Campbell's efforts to create a female-friendly workplace and product were coolly received, the suit also alleges more direct tolerance of sexist comments and attitudes.","The lawsuit, which also alleges a hostile work environment and retaliation where Campbell’s efforts to create a female-friendly workplace and product were coolly received, claims the sexist culture and direct tolerance of sexist comments and attitudes at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars."
"Officials are studying footage from the embassy's security cameras, Greek local cameras and cell phone communications near the area of the attack.",FBI experts in Athens are working closely with the Greek anti-terrorist squad and trying to enhance security video recordings in order to identify possible suspects.,"FBI experts in Athens are working closely with the Greek anti-terrorist squad and trying to enhance security video recordings from the embassy’s security cameras, alongside looking at Greek local cameras and cell phone communications near the area of the attack, in order to identify possible suspects."
The Philadelphia 76ers fired Coach Maurice Cheeks Saturday morning after a disappointing 9-14 start to the 2008-09 season.,"But the 76ers, while underachieving at 9-14 when Cheeks was fired Saturday morning, were not an embarassment when they went on the court, not a disjointed bunch that clearly was no longer listening to or playing for its coach.","But the Philadelphia 76ers, while underachieving at a disappointing 9-14 start to the 2008-09 season, when Coach Maurice Cheeks was fired Saturday morning, were not an embarrassment when they went on the court, not a disjointed bunch that clearly was no longer listening to or playing for its coach."
Frequent childhood abuse increases later risk of heart disease because the body's inflammation-fighting mechanism is damaged.,Childhood trauma can lead to heart disease,"Childhood trauma, such as frequent childhood abuse increases later risk of heart disease because the body's inflammation-fighting mechanism is damaged."
"Police said the 52-year-old victim posted an online ad ""requesting assistance with a medical issue"".","Police say Allan George Matthews, 56, responded to an online advertisement posted in May by a 52-year-old man requesting help with a medical issue.","Police say Allan George Matthews, 56, responded to an online advertisement posted in May by a 52-year-old man requesting help with a medical issue."
"Wade purchased Cunningham's home in San Diego for over  $1.6M and a few months later sold it for a $700,000 loss suggesting that Cunningham was paid an inflated price.",Wade purchased Cunningham's home in San Diego for inflated price,"Wade purchased Cunningham's home in San Diego for over  $1.6M and a few months later sold it for a $700,000 loss suggesting that Cunningham was paid an inflated price."
"That number is particularly alarming when compared to pre-recession levels: In 2007, some 9 million, or one in eight, kids were on food stamps.","In 2014, an estimated 16 million children, or about one in five, received food stamp assistance compared with the roughly 9 million children, or one in eight, that received this form of assistance prior to the recession.","In 2014, an estimated 16 million children, or about one in five, received food stamp assistance compared with the roughly 9 million children, or one in eight, that received this form of assistance in 2007, prior to the recession."
"The Indian Navy patrolling the Gulf of Aden on Thursday thwarted a multi-boat attack by sea brigands on merchant vessels, apprehending 26 Somali pirates and confiscating arms and ammunition, in the fifth successful anti-piracy operation since September.","Indian Naval ship, INS Sukanya, thwarted a piracy attack in the Gulf of Aden and captured three boats of the pirates.","The Indian Navy patrolling the Gulf of Aden in the INS Sukanya on Thursday thwarted a multi-boat attack by sea brigands on merchant vessels, apprehending 26 Somali pirates, capturing three boats, and confiscating arms and ammunition, in the fifth successful anti-piracy operation since September."
Terri Schiavo's husband and legal guardian Michael Schiavo is involved in a seven-year court battle with her parents.,Michael Shiavo's 7 year legal battle with Terri's parents continues,Terri Schiavo's husband and legal guardian Michael Schiavo is involved in a seven-year court battle with her parents.
"Although a U.N. team verified the withdrawal of all Syrian troops from Lebanon on April 26, the US and Lebanese opposition leaders insisted that Syrian intelligence agents remained in Lebanon.","One June 23, as another UN verification team investigated, US officials expressed certainty that Syrian military intelligence operatives remained in Lebanon.","Although a U.N. team verified the withdrawal of all Syrian troops from Lebanon on April 26, the US on June 23 and Lebanese opposition leaders insisted that Syrian intelligence agents remained in Lebanon."
"In 1783, after the British soldiers left New York City, George Washington is believed to have stopped for a celebratory drink at the Bull's Head tavern.",But what about the tavern where Washington established his temporary headquarters in November 1783 as the British withdrew?,But what about the Bull's Head tavern where George Washington believed to have stopped for a celebratory drink and to have established his temporary headquarters in November 1783 as the British withdrew from New York City?
"Tuesday the ship was anchored off the Somali piracy hub port of Eyl, near the coastal town of Haradhere.","In mid-November 2008, pirates seized control of the Saudi-owned super oil tanker Sirius Star off the east coast of Africa for ransom and took it to Somalia.  ","In mid-November 2008, pirates seized control of the Saudi-owned super oil tanker Sirius Star off the east coast of Africa for ransom and took it to Somalia, where it was anchored Tuesday off the piracy hub port of Eyl, near the coastal town of Haradhere."
"A former employee walked into a staff Christmas party at an east Vancouver health products business Friday and shot and killed a man, according to police.","A former employee recently let go from his job opened fire at an office Christmas party Friday, killing one person, police said.","A former employee recently let go from his job walked into a staff Christmas party at an east Vancouver health products business Friday and shot and killed a man, according to police."
"In mid-November 2008, pirates seized control of the Saudi-owned super oil tanker Sirius Star off the east coast of Africa for ransom and took it to Somalia.  ",Tuesday the ship was anchored at a piracy hub near Haradhere,"In mid-November 2008, pirates seized control of the Saudi-owned super oil tanker Sirius Star off the east coast of Africa for ransom and took it to Somalia where it was anchored Tuesday at a piracy hub near Haradhere."
"Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones,"" he tells CBS New York.","Legend had it that ""the Bull's Head's structure, cellar, bones"" were still inside, Woodward said.","Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones"" still inside, he tells CBS New York."
"The lawsuit, which also alleges a hostile work environment and retaliation, claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace and is part of the reason the company has yet to actually release a product despite being valued at billions of dollars.","The company, a startup best known for securing a valuation in the billions despite never publicly demonstrating its technology, is being sued by Tannen Campbell, its former head of, and later vice-president of, strategic marketing and brand identity.","The company, a startup best known for securing a valuation in the billions despite never publicly demonstrating its technology, is being sued by Tannen Campbell, its former head of, and later vice-president of, strategic marketing and brand identity with a lawsuit that alleges a hostile work environment and retaliation,  and claims the sexist culture at Magic Leap created a ""dysfunctional"" workplace."
"A week later, the younger man showed up at hospital seeking help with a wound he had sustained during the illicit operation.",Police became aware of the case in June when the man attended hospital after the wound he suffered during the operation became infected.,"Police became aware of the case a week later in June, the younger man showed up at hospital seeking help with an infected wound he had sustained during the illicit operation."
Eight people have been killed in Afghanistan as protests continue against the burning of the Quran by a controversial US pastor.,"Pastor Terry Jones sparked international controversy last year when his Gainesville, Florida, church planned ""International Burn a Quran Day"" on the ninth anniversary of the September 11, 2001, attacks on the World Trade Center and the Pentagon.","US Pastor Terry Jones sparked international controversy and protests last year, in which eight people have been killed in Afghanistan, when his Gainesville, Florida, church planned ""International Burn a Quran Day"" on the ninth anniversary of the September 11, 2001, attacks on the World Trade Center and the Pentagon."
"Historian and author David Freeland told Silverman that the find ""would make it very likely the oldest building remaining in Manhattan.""","If it is indeed the home of the legendary watering hole, the discovery could mean that the building that is perhaps Manhattan's oldest is slated to demolished.","Historian and author David Freeland told Silverman that the find, if it is indeed the home of the legendary watering hole, ""would make it very likely the oldest building remaining in Manhattan"", though it is slated to be demolished."
An important source of vitamin D is sunshine which may explain people in warmer climates have more of it and a lower incidence of these cancers than people in more northern areas.,"Both studies found that taking 2000 international units of vitamin D3 daily, and a little sunshine could cut breast cancer cases by half and colorectal by two-thirds.","Both studies found that taking 2000 international units of vitamin D3 daily, and a little sunshine, an important source of vitamin D, could cut breast cancer cases by half and colorectal by two-thirds, which may explain why people in warmer climates have a lower incidence of these cancers than people in more northern areas."
"A man suspected of shooting three people, killing one, at a suburban Detroit accounting firm from which he was fired last week was arrested after a high-speed chase a few hours after the attack this morning, authorities said.","A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high-speed chase, authorities said.","A man suspected of shooting three people, killing one, at a suburban Detroit accounting firm from which he was fired last week was arrested after a high-speed chase a few hours after the attack this morning, authorities said."
"A newly filed lawsuit by a former Magic Leap VP alleges that the company is a hostile working place for women, a condition that has led to the company missing internal deadlines, according to the complaint.","On Monday, a new lawsuit alleged that the Plantation, Fla.-based company promoted a sexist work environment and used misleading marketing materials that inaccurately depicted the product's capabilities.","On Monday, a newly filed lawsuit by a former Magic Leap VP alleges that the Plantation, Fla.-based company is a hostile working place for women, a condition that has led to the company missing internal deadlines, and used misleading marketing materials that inaccurately depicted the product’s capabilities, according to the complaint."
A local expert's untried plan to plug the crater with concrete balls faced delays and doubt.,Plan to plug the crater with concrete balls faced delays,A local expert's untried plan to plug the crater with concrete balls faced delays and doubt.
Johanna Dwyer of NIH cautioned that the public should not assume that vitamin D is a magic bullet and consume high amounts.,The study cautioned that the issue is far from settled and advised people not to assume vitamin D is a cure-all and consume large doses.,Johanna Dwyer of NIH cautioned that the public should not assume that vitamin D is a magic bullet and consume high amounts.
China claims their food is safe and vows to work with the world on improving food safety.,Their  pollution-free organic produce now makes up 20 percent of edible agricultural products.,China claims their food is safe and vows to work with the world on improving food safety; their pollution-free organic produce now makes up 20 percent of edible agricultural products.
"As the Blaze notes, Republicans want to scale back the Supplemental Nutritional Assistance Program-arguing that the end of the recession should indicate less need-and trimmed $8.6 billion and 850,000 people from its rolls with last year's farm bill.","Republicans have tried since 2013 to cut food stamp spending, as part of their overall plan to slow spending and get control of the budget deficit.","As the Blaze notes, Republicans have tried since 2013 to scale back the Supplemental Nutritional Assistance Program-arguing that the end of the recession should indicate less need-and trimmed $8.6 billion and 850,000 people from its rolls with last year's farm bill, as part of their overall plan to slow spending and get control of the budget deficit."
Gupta wouldn't comment to me--while not denying the story--but confirmed on his Twitter feed that he ``has been approached by the Obama administration about the U.S. surgeon general's post.'',"CNN medical reporter and Grady hospital neurosurgeon Dr. Sanjay Gupta has been approached by the Obama administration to fill the post of U.S. Surgeon General, CNN officials confirmed Tuesday.","CNN medical reporter and Grady hospital neurosurgeon Dr. Sanjay Gupta has been approached by the Obama administration to fill the post of U.S. Surgeon General, CNN officials confirmed Tuesday, Gupta wouldn't comment to me--while not denying the story--but confirmed the approach on his Twitter feed."
Summitt's 112 NCAA tournament wins is more than any other women's coach.,"Summitt, who coached the Lady Volunteers for 38 years, won 1,098 games and is the leader in all-time wins by a Division I college basketball coach - men's or women's.","Summitt, who coached the Lady Volunteers for 38 years, won 1,098 games and is the leader in all-time wins by a Division I college basketball coach - men's or women's, with 112 NCAA tournament wins."
"President-elect Barack Obama has asked neurosurgeon and CNN medical correspondent Dr. Sanjay Gupta to be U.S. surgeon general, a senior Democrat said on Tuesday.","U.S. president-elect Barack Obama has asked neurosurgeon Sanjay Gupta, CNN's chief medical correspondent, to serve as the country's surgeon general, CNN reported Tuesday.","U.S. president-elect Barack Obama has asked neurosurgeon Sanjay Gupta, CNN's chief medical correspondent, to serve as the country's surgeon general, CNN reported and a senior Democrat said on Tuesday."
"The lawsuit filed by Campbell following her firing in December describes a ""macho bullying atmosphere,"" Business Insider reports.","As well as presenting an image of a company where Campbell's efforts to create a female-friendly workplace and product were coolly received, the suit also alleges more direct tolerance of sexist comments and attitudes.","As well as presenting an image of a company where Campbell's efforts to create a female-friendly workplace and product were coolly received, the suit, filed by Campbell following her firing in December, also alleges more direct tolerance of sexist comments and attitudes and a ""macho bullying atmosphere,"" Business Insider reports."
"The Indian navy said it arrested 23 pirates who threatened a merchant vessel in the Gulf of Aden on Saturday, the latest in a series of recent clashes with Somali pirates.",The Indian Navy said Saturday it had captured 23 pirates as they tried to board an Ethiopian-flagged vessel in the Gulf of Aden.,"The Indian navy said it arrested 23 pirates who threatened and tried to board an Ethiopian-flagged merchant vessel in the Gulf of Aden on Saturday, the latest in a series of recent clashes with Somali pirates."
"They are threatened by pollution, overfishing; climate change, coastal development, deforestation, unrestricted tourism; destructive fishing methods, over-harvesting for commercial trade and ship groundings.  ",Reefs are threatened by destructive fishing methods,"Reefs are threatened by pollution, overfishing; climate change, coastal development, deforestation, unrestricted tourism; destructive fishing methods, over-harvesting for commercial trade and ship groundings."
A Perth man has survived after spending up to two nights in an ice cave on New Zealand's Mt Cook after seeing his brother fall to his death from the country's highest peak.,An Australian climber who survived two nights stuck on Mount Cook after seeing his brother die also narrowly escaped being buried alive himself.,An Australian climber from Perth has survived after spending up to two nights in an ice cave on New Zealand's Mt Cook after seeing his brother fall to his death from the country's highest peak and also narrowly escaping being buried alive himself.
"Raj K. Chohan was walking alongside parked cars on 117th Street and 97th Avenue at about 7 p.m. when she was struck by a gray 2013 Toyota Camry, which then sped off, according to cops.","Raj Chohan, 59, of Queens, had just parked her car around 7 p.m. Friday at 97th Avenue and 117th Street in Richmond Hill when she was hit by a 2013 Toyota Camry, which then fled, police told 1010 WINS’ Glenn Schuck.","Raj K. Chohan, 59, of Queens, had just parked her car around 7 p.m. Friday at 97th Avenue and 117th Street in Richmond Hill and was walking alongside parked cars when she was hit by a gray 2013 Toyota Camry, which then fled, police told 1010 WINS’ Glenn Schuck."
"Government balked because it would mean limiting global warming, and prevented scientists from speaking freely.",The Government is not taking position on why ice is melting.,"Government balked at taking a position on why ice is melting because it would mean limiting global warming, and prevented scientists from speaking freely."
He faces up to seven years in prison for assault on a foreign head of state.,"He has not been formally charged, Iraqi officials said he faces up to seven years in prison for committing an act of aggression against a visiting head of state.  ","He has not been formally charged, Iraqi officials said he faces up to seven years in prison for committing an act of aggression, an assault, against a visiting foreign head of state."
"Census said that number is up dramatically from 2007, before the Great Recession, when 9 million kids were receiving food stamps, or about one in eight.","In 2014, an estimated 16 million children, or about one in five, received food stamp assistance compared with the roughly 9 million children, or one in eight, that received this form of assistance prior to the recession.","In 2014, an estimated 16 million children, or about one in five, received food stamp assistance with census saying that number is up dramatically from 2007, compared with the roughly 9 million children, or one in eight, that received this form of assistance prior to the Great Recession."
Desertification causes $7 billion in economic loss annually.,Desertification causes $7 billion in economic loss annually,Desertification causes $7 billion in economic loss annually.
"He did not plead guilty to inflicting ""reckless grievous bodily harm.""","According to court documents, the 57-year-old did not enter a plea to the charge of causing grievous bodily harm.","According to court documents, the 57-year-old did not enter a plea to the charge of inflicting ""reckless grievous bodily harm""."
"On Friday, the organization behind the Academy Awards named Australian actor Hugh Jackman as the host of February's annual show.",The Academy of Motion Picture Arts and Sciences announced Friday that Hugh Jackman will be the host of the 81st annual Oscars on Feb. 22 at the Kodak Theatre.,"The Academy of Motion Picture Arts and Sciences, the organization behind the Academy Awards, announced Friday that Australian actor Hugh Jackman will be the host of the 81st annual Oscars on Feb. 22 at the Kodak Theatre."
"In a surprising move nearly three weeks following the end of their season, the Sixers fired Jim O'Brien on Monday after one season as coach and replaced him with Cheeks, one of the most popular players in franchise history.","PHILADELPHIA 76ERS Fired Jim O'Brien, coach. Named Maurice Cheeks coach.","In a surprising move nearly three weeks following the end of their season, the Sixers fired Jim O'Brien on Monday after one season as Philadelphia 76ers coach and replaced him with Maurice Cheeks, one of the most popular players in franchise history."
"President Barack Obama held a press conference, July 13, 2009 to announce his nominee for U.S. Surgeon General, Regina Benjamin.","Today, President Barack Obama announced his intent to nominate Regina M. Benjamin as Surgeon General, Department of Health and Human Services.","Today, President Barack Obama held a press conference to announce his intent to nominate Regina M. Benjamin as U.S. Surgeon General, Department of Health and Human Services."
"They are threatened by pollution, overfishing; climate change, coastal development, deforestation, unrestricted tourism; destructive fishing methods, over-harvesting for commercial trade and ship groundings.  ","Fishing trawlers endanger the spiny dogfish, which travels in schools and is slow to reproduce.  ","Spiny dogfish, which travel in schools and are slow to reproduce, are threatened by pollution, overfishing; climate change, coastal development, deforestation, unrestricted tourism; destructive fishing methods by fishing trawlers, over-harvesting for commercial trade and ship groundings."
"The FBI and other federal agencies are investigating Rep. Randall ""Duke"" Cunningham for selling his house in November 2003 to a military contractor, Mitchell Wade, for an inflated price.","On June 16, 2005 Rep. Randall ""Duke"" Cunningham insisted there was nothing wrong with his living on a yacht owned by the executive of MZM, Inc. for which he had helped gain government contracts or selling a San Diego home for $1,675,000 to the executive who resold it for $975,000.","On June 16, 2005 Rep. Randall ""Duke"" Cunningham insisted there was nothing wrong with his living on a yacht owned by Mitchell Wade, a military contractor and the executive of MZM, Inc. for which he had helped gain government contracts or selling his San Diego home for $1,675,000 in November 2003, to the executive who resold it for $975,000; the FBI and other federal agencies are investigating him for selling for an inflated price."
"Police say Allan George Matthews, 56, responded to an online advertisement posted in May by a 52-year-old man requesting help with a medical issue.","The 52-year-old alleged victim attended the motel room after posting an advertisement online requesting assistance with a medical issue, police claim.","Police say Allan George Matthews, 56, responded to an online advertisement posted in May by the 52-year-old alleged victim who attended the motel room after requesting help with a medical issue."
Chargers wide receiver Vincent Jackson was arrested early yesterday on suspicion of drunken driving.,San Diego Chargers wide receiver Vincent Jackson was arrested on suspicion of driving under the influence early Tuesday morning.,San Diego Chargers wide receiver Vincent Jackson was arrested on suspicion of drunken driving early Tuesday morning.
"They discovered three more bodies that included two construction workers and a tourist visiting New York, bringing the total people killed to seven.  ",The three missing people were found dead,"They discovered three more bodies that included two missing construction workers and a tourist visiting New York, bringing the total people killed to seven."
"A Michigan man shot to death one person and injured two others Monday at the suburban Detroit accounting firm from which he was fired last week, police said.","An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked, then led officers on a high-speed chase, police said.","A Michigan accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked, then led officers on a high-speed chase, police said."
"On 3  February 2008 at 10:00 a.m. two Palestine suicide bombers attempted to carry out a bombing attack at a shopping mall in the Israeli city of Dimona, ten kilometers from the alleged site of Israel's top-secret nuclear reactor.  ",Attack occurred at 10:00 a.m.,"On 3  February 2008 at 10:00 a.m. two Palestine suicide bombers attempted to carry out a bombing attack at a shopping mall in the Israeli city of Dimona, ten kilometers from the alleged site of Israel's top-secret nuclear reactor."
"The Arctic's atmosphere is warming twice as fast as elsewhere on earth, and experts have warned that the region's ice could melt away completely by the end of this century, endangering many animal species and the traditional lifestyle of Inuits and Lapplanders.","Within a century the melting could lead to summertime ice-free ocean conditions not seen in the area in a million years, the group said Tuesday.","The Arctic's atmosphere is warming twice as fast as elsewhere on earth, and experts have warned that the region's ocean ice could melt away completely in summertime by the end of this century, conditions not seen in the area in a million years, the group said Tuesday, endangering many animal species and the traditional lifestyle of Inuits and Lapplanders."
"A former employee walked into a staff Christmas party at an east Vancouver health products business Friday and shot and killed a man, according to police.","A former employee who opened fire at an office Christmas party killing one man, has been charged with first-degree murder, police said Saturday.","A former employee who walked into a staff Christmas party at an east Vancouver health products business Friday and shot and killed a man has been charged with first-degree murder, according to police on Saturday."
"Meanwhile, some other highlights from the Census numbers: 27% of children live in single-parent homes, three times the 9% who did in 1960 10% of kids live with a grandparent, 15% have a stay-at-home mom, 0.6% have a stay-at-home dad, and 38% have at least one foreign-born parent 48% of households are made up of married couples, down from 76% in 1940 Americans are continuing to marry later, at a median age of 29 for men and 27 for women; that's up from 24 and 21 in 1947",Other findings of the survey show a rapidly changing America in which more children are being raised in single-parent homes and more young people are delaying marriage.,"Meanwhile, some other highlights from the Census numbers showing a rapidly changing America: 27% of children live in single-parent homes, three times the 9% who did in 1960 10% of kids live with a grandparent, 15% have a stay-at-home mom, 0.6% have a stay-at-home dad, and 38% have at least one foreign-born parent 48% of households are made up of married couples, down from 76% in 1940 Americans are continuing to marry later, at a median age of 29 for men and 27 for women; that's up from 24 and 21 in 1947."
"When the Kleins' car got stuck in a ditch during a snowstorm and they couldn't get cellphone service, they decided Karen, a triathlete, should head out for help.","Karen Klein's love for her family fueled her fight for survival, driving her through a 26-mile hike through a blizzard to get help after her vehicle got stuck in a forest ditch in the Grand Canyon this weekend.","Triathlete Karen Klein's love for her family fueled her fight for survival, driving her through a 26-mile hike through a blizzard after they decided Karen should get help after the Kleins' car got stuck in a forest ditch in the Grand Canyon during a snowstorm and they couldn't get cellphone service this weekend."
Advertisement Police allege Matthews met a 52-year-old man and surgically removed his left testicle.,"The two men then met at a motel in Port Macquarie, on the state's mid-north coast, where the younger man's left testicle was allegedly surgically removed by Matthews, who police say was not a qualified doctor.","The two men then met at a motel in Port Macquarie, on the state's mid-north coast, where the younger 52-year-old man's left testicle was allegedly surgically removed by Matthews, who Advertisement Police say was not a qualified doctor."
The 7 year legal battles between the husband and parents of Florida resident Terri Schiavo over whether to extend her life artificially continue with day to day countermanding legal rulings including Florida's Supreme Court.,Michael Schiavo's legal battle to have his long-comatose wife Terri's feeding tube removed against her parents' wishes began in 1993.,"The 7 year legal battles which began in 1993 between the husband, Michael Schiavo, and parents of long-comatose Florida resident Terri Schiavo over whether to extend her life artificially or remove her feeding tube against her parents' wishes continue with day to day countermanding legal rulings including Florida's Supreme Court."
"1 dead, 2 hurt in Mich. office shooting; police say suspect had worked there","An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked, then led officers on a high-speed chase, police said.","An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit, Mich. office building where he worked, then led officers on a high-speed chase, police said."
"The recall affects retailers throughout the United States, Canada, and Mexico, including the top-brand pet food companies.",provides its products to 17 of the top 20 North American retailers,"The recall affects 17 of the top 20 retailers throughout the United States, Canada, and Mexico, including the top-brand pet food companies."
"Chargers defensive lineman Jamal Williams was arrested early Sunday on suspicion of drunken driving after he was speeding down state Route 94, the California Highway Patrol said.","Williams was pulled over for speeding early Sunday on a freeway outside the city's downtown area, the California Highway Patrol said.","Chargers defensive lineman Jamal Williams was pulled over and arrested early Sunday on suspicion of drunken driving after he was speeding down state Route 94 on a freeway outside the city's downtown area, the California Highway Patrol said."
"Williams was pulled over for speeding early Sunday on a freeway outside downtown, the California Highway Patrol said.","Williams was pulled over for speeding early Sunday on a freeway outside the city's downtown area, the California Highway Patrol said.","Williams was pulled over for speeding early Sunday on a freeway outside the city's downtown area, the California Highway Patrol said."
"Wade purchased Cunningham's home in San Diego for over  $1.6M and a few months later sold it for a $700,000 loss suggesting that Cunningham was paid an inflated price.",Wade paid a supposedly inflated price for Cunningham's and Cunningham paid Wade questionably little money to live on Wade's yacht in DC.,"Wade purchased Cunningham's home in San Diego for over  $1.6M and a few months later sold it for a $700,000 loss suggesting that Cunningham was paid an inflated price, and Cunningham paid Wade questionably little money to live on Wade's yacht in DC."
"Indian Naval Ship Sukanya, deployed on anti-piracy patrols in the Gulf of Aden under the operational control of the Western Naval Command, thwarted a multiple-boat attack by pirates on Thursday and rescued 26 Somali crewmembers.","Indian Naval Ship Sukanya, presently deployed on anti-piracy patrols in the Gulf of Aden under the operational control of the Western Naval Command, found herself once again in the thick of things, thwarting a multiple-boat piracy attack on 10 Nov 11.","Indian Naval Ship Sukanya, presently deployed on anti-piracy patrols in the Gulf of Aden under the operational control of the Western Naval Command, found herself once again in the thick of things, thwarting a multiple-boat piracy attack on Thursday 10 Nov 2011 and rescued 26 Somali crewmembers."
"A rocket-propelled grenade (RPG7) fired from a nearby construction site at 5:58am struck the third floor above the front entrance, damaged a bathroom, and shattered glass in nearby buildings.",The rocket was probably fired from a construction site,"A rocket-propelled grenade (RPG7) fired from a nearby construction site at 5:58am struck the third floor above the front entrance, damaged a bathroom, and shattered glass in nearby buildings."
"One man is dead after an ex-employee opened fire at his company's Christmas party at a Vancouver, B.C. business Friday night.",A former employee walked into a staff Christmas party at an east Vancouver health products business Friday and allegedly shot and killed a man.,"A former employee walked into a staff Christmas party at an east Vancouver, B.C. health products business Friday night and allegedly shot and killed a man."
"Of the 73.7 million children under 18 in the United States, 27 percent were living in single parent homes last year, tripling the 9 percent in 1960.",Other findings of the survey show a rapidly changing America in which more children are being raised in single-parent homes and more young people are delaying marriage.,"Other findings of the survey show a rapidly changing America: of the 73.7 million children under 18 in the United States, 27 percent were living in single parent homes last year, tripling the 9 percent in 1960, and more young people are delaying marriage."
The jury convicted Alvarez on all charges and recommended life without parole instead of death.,"The jury in the Juan Alvarez murder trial recommended on July 15, 2008 that Alvarez be sentenced to life in prison without parole.","The jury in the Juan Alvarez murder trial convicted Alvarez on all charges and recommended on July 15, 2008 that Alvarez be sentenced to life in prison without parole, instead of death."
The contaminant in the pet foods responsible for killing 14 animals were found to be rat poison.,Rat poison found in the Menu Food's pet food,The contaminant in Menu Food’s pet foods responsible for killing 14 animals were found to be rat poison.
China will invest billions to reverse desertification by building forests around cities and other areas and upgrading irrigation.,China is investing billions of yuan to reverse desertification,China will invest billions of yuan to reverse desertification by building forests around cities and other areas and upgrading irrigation.
"More than 500,000 people commented.  ","More than 500,000 people commented on a government proposal to list polar bears as ''threatened'' under the Endangered Species Act, reflecting a widespread and unprecedented sense of urgency about their fate.  ","More than 500,000 people commented on a government proposal to list polar bears as ''threatened'' under the Endangered Species Act, reflecting a widespread and unprecedented sense of urgency about their fate."
The government is charged with failure to act promptly.,Lawsuits were brought over environmental damage and the 102-day delay in response.,Lawsuits were brought over environmental damage and the government was charged with failure to act promptly after the 102-day delay in response.
"The man went to the hospital, and the police launched an investigation.",The hospital visit triggered an investigation by Mid North Coast police who raided Matthews' home in Glen Innes on June 23.,The man's hospital visit triggered an investigation by Mid North Coast police who raided Matthews' home in Glen Innes on June 23.
"So he searched the basement, and ""found myself in what I am pretty certain is the 1750s historic tavern,"" he says.","He decided to poke around and, in the basement, Woodward found what he believes are Colonial-era, hand-hewn and hand-planed joists and foundation walls.","He decided to poke around and, in the basement, Woodward ""found myself in what I am pretty certain is the 1750s historic tavern,"" he says, with what he believes are Colonial-era, hand-hewn and hand-planed joists and foundation walls."
NATO doesn't view piracy as an objective for its sea patrols.,NATO announced that it is too far from the hijacking and has no plans to intercept.,NATO doesn't view piracy as an objective for its sea patrols and announced that it is too far from the hijacking to intercept.
"Investigators hypothesized that nylon slings supporting winches used in installing the collar may have snapped if they were worn, damaged, or overloaded.","While this accident will cost millions, investigators now suspect that a $50 piece on nylon webbing may have failed while hoisting a six-ton-piece of steel.","While this accident will cost millions, investigators now suspect that a $50 piece on nylon webbing may have failed if slings supporting winches used in installing the collar were worn, damaged, or overloaded while hoisting a six-ton-piece of steel."
"Indian Naval ship, INS Sukanya, thwarted a piracy attack in the Gulf of Aden and captured three boats of the pirates.",An Indian warship on Thursday intercepted three boats with 26 Somali pirates in the Gulf of Aden and foiled an attack on merchant vessels.,"An Indian Naval warship, INS Sukanya, on Thursday intercepted three boats with 26 Somali pirates in the Gulf of Aden and foiled a piracy attack on merchant vessels."
"Andrea Lafferty, president of the Traditional Values Coalition, says she reported allegations against Franks to House Speaker Paul Ryan in recent weeks, calling his behavior ""horrific""-""a powerful man hiring young women, procuring staff, to potentially surrogate children for him.""","Lafferty said she contacted Ryan's office last month, after the staffer agreed to discuss the incident with leadership.","Andrea Lafferty, president of the Traditional Values Coalition, says she reported allegations against Franks to House Speaker Paul Ryan last month after the staffer agreed to discuss the incident with leadership, calling his behavior ""horrific""-""a powerful man hiring young women, procuring staff, to potentially surrogate children for him."""
Mayhew's doomed trip to New York ended in a basement apartment in a two-family home on Dickens St. that doubled as the phony plastic surgeon's office.,died Saturday after getting the injection from an apparently unlicensed doctor.,Mayhew's doomed trip to New York ended on Saturday after getting the injection in a basement apartment in a two-family home on Dickens St. that doubled as the apparently unlicensed phony plastic surgeon's office.
Vick is barred from training camp while the NFL investigates.,Vick was temporarily banned from the NFL and his career is in jeopardy.,"Vick, with his career in jeopardy, has been temporarily banned from the NFL and is barred from training camp while the NFL investigates."
The three missing people were found dead.,The three missing people were found dead,The three missing people were found dead.
